word,query,dmetaphone_sim,dmetaphone_ed,metaphone_sim,metaphone_ed,nysiis_sim,nysiis_ed,soundex_sim,soundex_ed,og_sim,og_ed,label
evex,eex,0.925,1,0.925,1,0.925,1,0.85,2,0.925,1,1
evex,eex,0.925,1,0.925,1,0.925,1,0.85,2,0.925,1,0
evex,eex,0.7222,2,0.7222,2,0.6889,3,0.6667,3,0.8667,2,0
evex,eex,0.7222,2,0.7222,2,0.6889,3,0.6667,3,0.8667,2,0
evex,eex,0.925,1,0.925,1,0.7222,2,0.6667,3,0.7222,2,0
evex,eex,0.7778,1,0.7778,1,0.7778,1,0.8333,1,0.5556,2,0
evex,eex,0.6111,2,0.6111,2,0.5556,2,0.8333,1,0.5556,2,0
evex,eex,0.925,1,0.925,1,0.7222,2,0.6667,3,0.7222,2,0
evex,eex,0.6111,2,0.6111,2,0.5556,2,0.6667,2,0.5556,2,0
evex,evexe,0.85,1,0.85,1,0.7,2,0.85,1,0.805,2,0
evex,evexe,1.0,0,1.0,0,0.8833,1,1.0,0,0.96,1,1
evex,evexe,0.9417,1,0.9417,1,0.8833,1,1.0,0,0.8756,2,0
evex,evexe,0.8333,1,0.8333,1,0.4833,4,0.8333,1,0.8667,2,0
evex,evexno,0.96,1,0.96,1,0.8483,2,0.8833,1,0.9333,2,1
evex,evexno,0.9067,2,0.9067,2,0.8483,2,0.8833,1,0.8444,2,0
evex,evxe,1.0,0,1.0,0,0.7778,2,1.0,0,0.9333,2,1
factive,factive,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
factive,faactive,1.0,0,1.0,0,1.0,0,1.0,0,0.9667,1,1
factive,facive,0.75,2,0.75,2,0.9611,1,0.8667,2,0.9667,1,1
factive,facrtive,0.9467,1,0.9467,1,0.9667,1,0.8667,2,0.9708,1,1
factive,facttive,1.0,0,1.0,0,1.0,0,1.0,0,0.975,1,1
factive,fatcive,0.85,2,0.85,2,0.9556,2,0.925,2,0.9619,2,1
felbamate,felbamate,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
felbamate,felbaamate,1.0,0,1.0,0,1.0,0,1.0,0,0.9648,1,1
felbamate,felbamatpe,0.9722,1,0.9722,1,0.9926,1,1.0,0,0.9933,1,1
felbamate,felbbamate,1.0,0,1.0,0,1.0,0,1.0,0,0.98,1,1
felbamate,felcbamate,0.9556,1,0.9556,1,0.9741,1,0.8667,2,0.9767,1,1
fentanyl,fentanyl,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
fentanyl,fentanyl,0.7833,2,0.7833,2,0.7798,3,0.8333,1,0.869,2,0
fentanyl,fentanl,1.0,0,1.0,0,0.9833,1,1.0,0,0.9833,1,1
fentanyl,fentanl,0.6722,2,0.6722,2,0.8492,2,0.6667,2,0.8492,2,0
fentanyl,fentanl,0.7833,2,0.7833,2,0.8095,2,0.8333,1,0.8095,2,0
fentanyl,fenttanyl,1.0,0,1.0,0,1.0,0,1.0,0,0.9778,1,1
fentanyl,fentanly,1.0,0,1.0,0,0.9667,2,1.0,0,0.9833,2,1
fentanyl,fentanly,0.7833,2,0.7833,2,0.869,2,0.8333,1,0.869,2,0
ferndex,ferndex,0.8222,2,0.8222,2,0.7825,2,0.6667,3,0.8095,2,0
ferndex,ferndex,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
ferndex,fcerndex,0.9571,1,0.9571,1,0.9571,1,0.85,2,0.9625,1,1
ferndex,feerndex,1.0,0,1.0,0,1.0,0,1.0,0,0.8905,1,1
ferndex,fendex,0.7833,2,0.7833,2,0.6722,2,0.6667,3,0.8889,2,0
ferndex,fendex,0.7417,1,0.7417,1,0.8667,1,0.8333,1,0.6528,2,0
ferndex,fendex,0.95,1,0.95,1,0.9556,1,0.85,2,0.9619,1,1
ferndex,fendex,0.85,2,0.85,2,0.7333,2,0.6667,3,0.8222,2,0
ferndex,fendex,0.6333,3,0.6333,3,0.4333,3,0.6667,2,0.8222,2,0
ferndex,ferndx,1.0,0,1.0,0,0.8444,3,1.0,0,0.9762,1,1
ferndex,ferndxe,1.0,0,1.0,0,0.8444,3,1.0,0,0.9762,2,1
ferrlecit,ferrlecit,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
ferrlecit,ferkrlecit,0.9238,2,0.9238,2,0.9096,2,0.8667,2,0.9767,1,1
ferrlecit,ferrrlecit,0.9556,1,0.9556,1,1.0,0,1.0,0,0.98,1,1
ferrlecit,ferrelcit,1.0,0,1.0,0,0.9708,2,1.0,0,0.9778,2,1
ferrlecit,ferrlceit,1.0,0,1.0,0,0.9464,1,1.0,0,0.9815,2,1
ferrlecit,frerlecit,0.9556,1,0.9556,1,0.9292,1,0.8667,2,0.9667,2,1
flolan,flolan,0.8333,1,0.8333,1,0.8889,1,0.8333,1,0.8492,2,0
flolan,flolan,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
flolan,flolan,0.8267,2,0.8267,2,0.9222,1,0.8667,1,0.8444,2,0
flolan,flolan,0.6667,2,0.6667,2,0.7778,2,0.6667,2,0.7778,2,0
flolan,flolan,0.7067,3,0.7067,3,0.8756,2,0.8667,2,0.8444,2,0
flolan,fllan,0.8222,1,0.8222,1,0.8833,1,0.8667,1,0.8267,2,0
flolan,fllan,0.6111,2,0.6111,2,0.5833,3,0.6667,2,0.7833,2,0
flolan,fllan,0.6111,2,0.6111,2,0.5556,3,0.6667,2,0.5667,2,0
flolan,fllan,0.9333,1,0.9333,1,0.9222,2,0.8667,2,0.9556,1,1
flolan,fllan,0.7778,1,0.7778,1,0.6722,2,0.8333,1,0.6222,2,0
flolan,flowlan,1.0,0,1.0,0,1.0,0,1.0,0,0.9667,1,1
flolan,flloan,0.9333,1,0.9333,1,0.9222,2,0.8667,2,0.9556,2,1
flolan,floaln,0.8267,2,0.8267,2,0.8756,2,0.8667,1,0.8444,2,0
flolan,floaln,1.0,0,1.0,0,0.9667,1,1.0,0,0.9611,2,1
floxuridine,floxuridine,0.6762,2,0.6762,2,0.8667,2,0.6667,2,0.7677,2,0
floxuridine,floxuridine,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
floxuridine,ffloxuridine,1.0,0,1.0,0,1.0,0,1.0,0,0.975,1,1
floxuridine,floxuriidine,1.0,0,1.0,0,1.0,0,1.0,0,0.9826,1,1
floxuridine,floxuirdine,1.0,0,1.0,0,0.9719,1,1.0,0,0.9848,2,1
floxuridine,flxouridine,1.0,0,1.0,0,0.8844,1,1.0,0,0.9758,2,1
floxuridine,lfoxuridine,0.6762,2,0.6762,2,0.8667,2,0.6667,2,0.7677,2,0
floxuridine,lfoxuridine,0.9524,2,0.9524,2,0.9667,2,0.6667,2,0.9697,2,1
fluorouracil,fluorouracil,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
fluorouracil,fluoorouracil,1.0,0,1.0,0,1.0,0,1.0,0,0.9679,1,1
fluorouracil,fluorouracill,1.0,0,1.0,0,1.0,0,1.0,0,1.0,1,1
fluorouracil,fluorrouracil,1.0,0,1.0,0,1.0,0,1.0,0,0.9663,1,1
fluorouracil,asfluorouracil,0.7778,2,0.7778,2,0.7944,2,0.5,4,0.9524,2,1
foamicon,foamicon,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
foamicon,foaamicon,1.0,0,1.0,0,1.0,0,1.0,0,0.9741,1,1
foamicon,foamicdon,0.9533,1,0.9533,1,0.9792,1,0.8833,1,0.9852,1,1
foamicon,foammicon,1.0,0,1.0,0,1.0,0,1.0,0,0.9778,1,1
foamicon,fxoamicon,0.825,2,0.825,2,0.9625,1,0.75,2,0.9667,1,1
folicet,folicet,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
folicet,folicet,0.6333,3,0.6333,3,0.8095,2,0.6667,2,0.8095,2,0
folicet,folicet,0.85,1,0.85,1,0.9238,1,0.85,1,0.8321,2,0
folicet,foalicet,1.0,0,1.0,0,1.0,0,1.0,0,0.9667,1,1
folicet,foflicet,0.94,1,0.94,1,0.9667,1,0.85,2,0.9667,1,1
folicet,folice,0.9417,1,0.9417,1,0.9524,2,0.8833,1,0.981,1,1
folicet,folice,0.7778,2,0.7778,2,0.8756,2,0.7333,2,0.8944,2,0
folicet,folice,0.5556,2,0.5556,2,0.6222,2,0.8333,1,0.7778,2,0
folicet,follicet,1.0,0,1.0,0,1.0,0,1.0,0,0.9708,1,1
forane,forane,0.8,1,0.8,1,0.8933,1,0.85,1,0.9111,1,0
forane,forane,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
forane,forane,0.7778,1,0.7778,1,0.8667,1,0.8333,1,0.7778,2,0
forane,forane,0.925,1,0.925,1,0.95,1,0.85,2,0.8643,2,0
forane,foorane,0.8,1,0.8,1,0.8933,1,0.85,1,0.8794,2,0
forane,foorane,1.0,0,1.0,0,1.0,0,1.0,0,0.9619,1,1
forane,foorane,0.925,1,0.925,1,0.95,1,0.85,2,0.8643,2,0
forane,foran,0.8056,2,0.8056,2,0.8444,2,0.6667,3,0.8444,2,0
forane,foran,0.8,1,0.8,1,0.8933,1,0.85,1,0.8578,2,0
forane,foran,0.65,2,0.65,2,0.8933,2,0.85,2,0.8267,2,0
forane,foran,0.5556,2,0.5556,2,0.6889,3,0.6667,2,0.7333,2,0
forane,foran,0.5556,2,0.5556,2,0.7333,2,0.6667,2,0.7333,2,0
forane,foran,0.5556,2,0.5556,2,0.7333,2,0.6667,2,0.7333,2,0
forane,foran,0.7222,2,0.7222,2,0.8222,2,0.6667,3,0.8222,2,0
forane,foran,0.5556,2,0.5556,2,0.4667,3,0.6667,2,0.7833,2,0
forane,foran,0.75,2,0.75,2,0.84,2,0.7,3,0.84,2,0
forane,foran,0.9167,1,0.9167,1,0.8778,2,0.6667,3,0.8778,2,0
forane,foran,1.0,0,1.0,0,1.0,0,1.0,0,0.9722,1,1
forane,foran,0.6111,2,0.6111,2,0.6889,3,0.6667,2,0.7833,2,0
forane,foran,0.7778,2,0.7778,2,0.8483,2,0.7333,2,0.8756,2,0
forane,foran,0.5556,2,0.5556,2,0.4667,3,0.6667,2,0.7833,2,0
forane,foran,0.7778,2,0.7778,2,0.7333,2,0.6667,2,0.7333,2,0
forane,foraneq,0.75,2,0.75,2,0.8324,3,0.7,2,0.8794,2,0
forane,foraneq,0.9417,1,0.9417,1,0.9524,2,0.8833,1,0.981,1,1
forane,fornae,1.0,0,1.0,0,0.9533,1,1.0,0,0.9611,2,1
forane,fornae,0.7778,2,0.7778,2,0.8833,1,0.7333,2,0.8444,2,0
forbaxin,forbaxin,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
forbaxin,forbaxin,0.9444,1,0.9444,1,0.9107,2,0.6667,3,0.9107,2,0
forbaxin,forbaaxin,1.0,0,1.0,0,1.0,0,1.0,0,0.9815,1,1
forbaxin,frbaxin,1.0,0,1.0,0,0.8554,1,1.0,0,0.9625,1,1
forbaxin,frbaxin,0.9444,1,0.9444,1,0.7937,2,0.6667,3,0.9048,2,0
forbaxin,orbaxin,0.76,3,0.76,3,0.8476,2,0.8833,1,0.8476,2,0
forbaxin,orbaxin,0.8889,1,0.8889,1,0.7302,2,0.8333,1,0.9583,1,1
forbaxin,orbaxin,0.9444,1,0.9444,1,0.7937,2,0.6667,3,0.9524,2,0
foscavir,foscavir,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
foscavir,focavir,0.94,1,0.94,1,0.9667,1,1.0,0,0.9667,1,1
foscavir,focavir,0.7333,2,0.7333,2,0.8857,2,0.7333,2,0.8857,2,0
foscavir,foscavirj,0.9722,1,0.9722,1,0.9926,1,1.0,0,0.9926,1,1
foscavir,foscavr,1.0,0,1.0,0,0.9833,1,1.0,0,0.9833,1,1
foscavir,ofscavir,0.9444,1,0.9444,1,0.7976,2,0.5,3,0.9583,2,1
fosrenol,fosrenol,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
fosrenol,fos9renol,1.0,0,1.0,0,1.0,0,1.0,0,0.9741,1,1
fosrenol,fosrenoml,0.9667,1,0.9667,1,0.9889,1,1.0,0,0.9889,1,1
fosrenol,fsrenol,1.0,0,1.0,0,0.8554,1,1.0,0,0.8554,1,1
fosrenol,fosreonl,1.0,0,1.0,0,0.9833,1,1.0,0,0.9792,2,1
fulvestrant,fulvestrant,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
fulvestrant,fulsvestrant,0.937,1,0.937,1,0.9438,1,0.9333,2,0.9487,1,1
fulvestrant,fulevstrant,1.0,0,1.0,0,0.9533,2,1.0,0,0.9788,2,1
fulvestrant,fulvsetrant,1.0,0,1.0,0,0.98,2,1.0,0,0.9818,2,1
gabapentin,gabapentin,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
gabapentin,gabapenntin,1.0,0,1.0,0,1.0,0,1.0,0,0.9759,1,1
gabapentin,gabapenttin,1.0,0,1.0,0,1.0,0,1.0,0,0.9939,1,1
gabapentin,gabapqentin,0.9667,1,0.9667,1,0.9848,1,0.8833,1,0.9848,1,1
gabapentin,gabaepntin,1.0,0,1.0,0,0.9556,1,1.0,0,0.98,2,1
gabapentin,gabapentinor,0.981,1,0.981,1,1.0,2,1.0,0,1.0,2,1
ganciclovir,ganciclovir,0.7429,2,0.7429,2,0.9394,1,0.8333,1,0.8788,2,0
ganciclovir,ganciclovir,0.8214,1,0.8214,1,0.9394,1,0.8333,1,0.8788,2,0
ganciclovir,ganciclovir,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
ganciclovir,gaciclovir,0.8222,1,0.8222,1,0.9667,1,0.8333,1,0.7921,2,0
ganciclovir,gaciclovir,0.7825,2,0.7825,2,0.9061,2,0.6667,3,0.9061,2,0
ganciclovir,gaciclovir,0.9571,1,0.9571,1,0.9758,1,0.85,2,0.9758,1,1
ganciclovir,galnciclovir,0.8768,1,0.8768,1,0.9172,1,0.85,2,0.9172,1,1
ganciclovir,gancicloqvir,0.9792,1,0.9792,1,0.9944,1,1.0,0,0.9944,1,1
ganciclovir,ganciclvir,1.0,0,1.0,0,0.9809,1,1.0,0,0.9909,1,1
ganciclovir,ganccilovir,0.8794,2,0.8794,2,0.9848,1,0.8833,1,0.9818,2,1
ganite,ganite,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
ganite,gaknite,0.925,1,0.925,1,1.0,0,0.85,2,0.9619,1,1
ganite,ganie,0.8667,2,0.8667,2,0.8483,2,0.8667,1,0.76,2,0
ganite,ganie,0.82,3,0.82,3,0.775,3,0.7,3,0.84,2,0
ganite,ganie,0.9111,1,0.9111,1,0.8483,2,0.8667,1,0.9667,1,1
ganite,ganit,0.7778,2,0.7778,2,0.92,1,0.8667,1,0.76,2,0
ganite,ganit,0.72,3,0.72,3,0.84,2,0.7,3,0.84,2,0
ganite,ganit,1.0,0,1.0,0,1.0,0,1.0,0,0.9722,1,1
ganite,gaunite,1.0,0,1.0,0,1.0,0,1.0,0,0.9619,1,1
ganite,gganite,1.0,0,1.0,0,1.0,0,1.0,0,0.9571,1,1
gantrisin,gantrisin,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
gantrisin,gantisin,0.9611,1,0.9611,1,0.9778,1,0.8833,1,0.9778,1,1
gantrisin,gantrisn,1.0,0,1.0,0,0.9889,1,1.0,0,0.9889,1,1
gantrisin,gantrsin,1.0,0,1.0,0,0.9606,1,1.0,0,0.9606,1,1
garamycin,garamycin,0.7675,1,0.7675,1,0.709,2,0.6667,2,0.8519,2,0
garamycin,garamycin,0.7333,2,0.7333,2,0.6852,2,0.6667,2,0.8519,2,0
garamycin,garamycin,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
garamycin,garamyccin,0.9067,1,0.9067,1,1.0,0,1.0,0,0.99,1,1
garamycin,garaycin,0.9467,1,0.9467,1,0.8306,3,0.9333,2,0.9778,1,1
garamycin,garramycin,1.0,0,1.0,0,1.0,0,1.0,0,0.9767,1,1
garamycin,garramycin,0.8667,1,0.8667,1,0.9259,1,0.8333,1,0.8042,2,0
garamycin,giaramycin,0.8222,2,0.8222,2,0.8963,2,0.6667,3,0.825,2,0
garamycin,giaramycin,0.8667,1,0.8667,1,1.0,0,1.0,0,0.97,1,1
garamycin,agramycin,0.8,2,0.8,2,0.8667,2,0.7,2,0.8667,2,0
garamycin,agramycin,0.9444,1,0.9444,1,0.963,2,0.6667,3,0.963,2,1
gastrovist,gastrovist,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
gastrovist,gastrovistx,0.9778,2,0.9778,2,1.0,1,1.0,0,1.0,1,1
gastrovist,gastrovvist,1.0,0,1.0,0,1.0,0,1.0,0,0.9909,1,1
gastrovist,gastroivst,1.0,0,1.0,0,0.99,1,1.0,0,0.9867,2,1
gemcitabine,gemcitabine,0.7389,2,0.7389,2,0.8963,2,0.6667,3,0.9061,2,0
gemcitabine,gemcitabine,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
gemcitabine,gemcitabhine,1.0,0,1.0,0,1.0,0,1.0,0,0.9944,1,1
gemcitabine,gemcitbine,1.0,0,1.0,0,0.9719,1,1.0,0,0.9879,1,1
gemcitabine,gemcittabine,1.0,0,1.0,0,1.0,0,1.0,0,0.9889,1,1
gemcitabine,gmecitabine,0.7389,2,0.7389,2,0.8963,2,0.6667,3,0.9061,2,0
gemcitabine,gmecitabine,0.8889,1,0.8889,1,0.97,2,1.0,0,0.9727,2,1
gencept,gencept,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
gencept,geincept,0.8667,1,0.8667,1,1.0,0,1.0,0,0.9667,1,1
gencept,genceppt,0.96,1,0.96,1,1.0,0,1.0,0,0.9833,1,1
gencept,gencet,0.6667,2,0.6667,2,0.8889,1,0.8333,1,0.7778,2,0
gencept,gencet,0.9533,1,0.9533,1,0.9762,1,0.8833,1,0.9762,1,1
gencept,genecpt,0.8933,1,0.8933,1,0.9667,2,1.0,0,0.9667,2,1
genesa,genesa,0.5556,2,0.5556,2,0.4667,3,0.6667,2,0.8222,2,0
genesa,genesa,0.75,2,0.75,2,0.9611,1,0.8667,2,0.8794,2,0
genesa,genesa,0.7778,1,0.7778,1,0.8667,1,0.8333,1,0.7778,2,0
genesa,genesa,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
genesa,genesa,0.7222,2,0.7222,2,0.8222,2,0.6667,2,0.7778,2,0
genesa,geenesa,1.0,0,1.0,0,1.0,0,1.0,0,0.9175,1,1
genesa,geenesa,0.75,2,0.75,2,0.9611,1,0.8667,2,0.8476,2,0
genesa,genea,0.6111,2,0.6111,2,0.5556,2,0.6667,2,0.8667,2,0
genesa,genea,0.0,3,0.0,3,0.7511,3,0.7,2,0.7867,2,0
genesa,genea,0.9111,1,0.9111,1,0.9067,2,0.8667,1,0.9667,1,1
genesa,genea,0.8667,2,0.8667,2,0.8833,3,0.7333,2,0.8756,2,0
genesa,genea,0.5833,3,0.5833,3,0.6889,3,0.6667,2,0.7333,2,0
genesa,genesak,0.9417,1,0.9417,1,0.9524,2,0.8833,1,0.981,1,1
genesa,genesak,0.8667,1,0.8667,1,0.8944,2,0.8667,1,0.8944,2,0
genesa,ggenesa,0.7778,1,0.7778,1,1.0,0,1.0,0,0.9571,1,1
genesa,geensa,1.0,0,1.0,0,0.9533,1,1.0,0,0.9556,2,1
gleolan,gleolan,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
gleolan,gleolan,0.8333,1,0.8333,1,0.8889,1,0.8333,1,0.8492,2,0
gleolan,geolan,0.8,1,0.8,1,0.8933,1,0.85,1,0.8444,2,0
gleolan,geolan,0.7222,2,0.7222,2,0.8778,2,0.6667,3,0.8222,2,0
gleolan,geolan,0.7222,2,0.7222,2,0.8222,2,0.6667,3,0.7778,2,0
gleolan,geolan,0.7222,2,0.7222,2,0.89,1,0.8667,2,0.8821,1,1
gleolan,geolan,0.8,1,0.8,1,0.8933,1,0.85,1,0.8444,2,0
gleolan,geolan,0.7222,2,0.7222,2,0.7389,2,0.6667,3,0.6944,2,0
gleolan,gkleolan,0.94,1,0.94,1,0.9571,1,1.0,0,0.9625,1,1
gleolan,leolan,0.7222,2,0.7222,2,0.7389,2,0.6667,3,0.6944,2,0
gleolan,leolan,0.7222,2,0.7222,2,0.7389,2,0.6667,3,0.6944,2,0
gleolan,leolan,0.9167,1,0.9167,1,0.9444,1,0.6667,3,0.9524,1,1
gleolan,leolan,0.925,1,0.925,1,0.8705,2,0.85,2,0.8794,2,0
gleolan,leolan,0.9167,1,0.9167,1,0.9444,1,0.6667,3,0.8889,2,0
glycopyrrolate,glycopyrrolate,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
glycopyrrolate,gblycopyrrolate,0.8982,1,0.8982,1,0.9769,1,0.8875,2,0.98,1,1
glycopyrrolate,gllycopyrrolate,1.0,0,1.0,0,1.0,0,1.0,0,0.9822,1,1
glycopyrrolate,glycopyrolate,1.0,0,1.0,0,1.0,0,1.0,0,0.9952,1,1
glycopyrrolate,glzycopyrrolate,0.9667,1,0.9667,1,0.9795,1,0.8833,1,0.9822,1,1
glycopyrrolate,glycopyrrolaet,1.0,0,1.0,0,1.0,0,1.0,0,1.0,2,1
golodirsen,golodirsen,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
golodirsen,ggolodirsen,1.0,0,1.0,0,1.0,0,1.0,0,0.9727,1,1
golodirsen,golodirrsen,1.0,0,1.0,0,1.0,0,1.0,0,0.9909,1,1
golodirsen,golodirshen,0.9333,1,0.9333,1,1.0,0,1.0,0,0.9939,1,1
golodirsen,golodirsn,1.0,0,1.0,0,0.9933,1,1.0,0,0.9933,1,1
golodirsen,golodiwrsen,1.0,0,1.0,0,1.0,0,1.0,0,0.9879,1,1
gynodiol,gynodiol,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
gynodiol,gynodiool,1.0,0,1.0,0,1.0,0,1.0,0,0.9889,1,1
gynodiol,gynoiol,0.9333,1,0.9333,1,0.9429,2,0.8667,2,0.975,1,1
gynodiol,gynoudiol,1.0,0,1.0,0,1.0,0,1.0,0,0.9778,1,1
gynodiol,gyodiol,0.925,1,0.925,1,0.8705,2,0.85,2,0.9667,1,1
helicosol,helicosol,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
helicosol,helichosol,0.8933,1,0.8933,1,1.0,0,1.0,0,0.9833,1,1
helicosol,helicosolx,0.9524,2,0.9524,2,0.9967,1,1.0,0,0.9967,1,1
helicosol,helicosool,1.0,0,1.0,0,1.0,0,1.0,0,0.9933,1,1
helicosol,hselicosol,0.7417,1,0.7417,1,0.87,1,0.925,2,0.87,1,1
helicosol,hleicosol,0.9333,1,0.9333,1,0.8542,1,1.0,0,0.9667,2,1
hemlibra,hemlibra,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
hemlibra,hemlibbra,1.0,0,1.0,0,1.0,0,1.0,0,0.9852,1,1
hemlibra,hemmlibra,1.0,0,1.0,0,1.0,0,1.0,0,0.9741,1,1
hemlibra,hemlibar,1.0,0,1.0,0,0.9833,1,1.0,0,0.9833,2,1
humegon,humegon,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
humegon,humegonv,0.96,1,0.96,1,0.9875,1,1.0,0,0.9875,1,1
humegon,humeon,0.5556,2,0.5556,2,0.6222,2,0.6667,2,0.7778,2,0
humegon,humeon,0.9333,1,0.9333,1,0.9429,2,0.8667,2,0.9714,1,1
humegon,humeon,0.7778,1,0.7778,1,0.8667,1,0.8333,1,0.8222,2,0
humegon,huumegon,1.0,0,1.0,0,1.0,0,1.0,0,0.9667,1,1
humegon,umegon,0.8333,1,0.8333,1,0.7159,2,0.8333,1,0.9524,1,1
humegon,hmuegon,0.9167,1,0.9167,1,0.8571,1,1.0,0,0.9571,2,1
hydramine,hydramine,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
hydramine,heydramine,1.0,0,1.0,0,0.8179,1,1.0,0,0.97,1,1
hydramine,hydamine,0.9467,1,0.9467,1,0.9708,1,0.8667,1,0.9741,1,1
hydramine,hydamine,0.6667,2,0.6667,2,0.8095,2,0.6667,2,0.75,2,0
hydramine,hydamine,0.8333,1,0.8333,1,0.9048,1,0.8333,1,0.8333,2,0
hydramine,ydramine,0.8667,1,0.8667,1,0.7302,2,0.8333,1,0.963,1,1
hydramine,ydramine,0.94,1,0.94,1,0.7159,2,0.6667,3,0.8135,2,0
hydramine,ydramine,0.7833,2,0.7833,2,0.8492,2,0.6667,3,0.869,2,0
hydramine,hydarmine,1.0,0,1.0,0,0.9708,2,1.0,0,0.9741,2,1
hydramine,hydarmine,0.9067,1,0.9067,1,0.9345,1,0.8833,1,0.8296,2,0
hydramine,yhdramine,0.8667,1,0.8667,1,0.7976,2,0.8333,1,0.963,2,1
hydropane,hydropane,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
hydropane,hydropae,0.96,1,0.96,1,0.9667,2,1.0,0,0.9889,1,1
hydropane,hydropae,0.9333,2,0.9333,2,0.981,1,1.0,0,0.9537,2,0
hydropane,hydroppane,1.0,0,1.0,0,1.0,0,1.0,0,0.9867,1,1
hydropane,hyrdopane,0.94,2,0.94,2,0.9667,2,0.925,2,0.9704,2,1
hydroxocobalamin,hydroxocobalamin,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
hydroxocobalamin,hydromxocobalamin,0.9088,1,0.9088,1,0.9329,1,0.8833,1,0.9433,1,1
hydroxocobalamin,hydrxocobalamin,1.0,0,1.0,0,0.9208,1,1.0,0,0.9608,1,1
hydroxocobalamin,hyjdroxocobalamin,0.9727,1,0.9727,1,0.9843,1,0.8875,2,0.9843,1,1
hydroxocobalamin,hydroxocobalamni,1.0,0,1.0,0,1.0,2,1.0,0,1.0,2,1
ibsrela,ibsrela,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
ibsrela,ibsrrela,1.0,0,1.0,0,1.0,0,1.0,0,0.975,1,1
ibsrela,isrela,0.94,1,0.94,1,0.95,1,0.85,2,0.9571,1,1
ibsrela,isrela,0.0,2,0.0,2,0.8667,2,0.5,4,0.8889,2,0
ibsrela,ibserla,1.0,0,1.0,0,0.9611,2,1.0,0,0.9667,2,1
ibsrela,ibsrlea,1.0,0,1.0,0,0.9667,1,1.0,0,0.9714,2,1
ibu,ibu,0.9,1,0.9,1,0.9,1,0.85,2,0.75,2,0
ibu,ibu,0.8333,1,0.8333,1,0.6667,1,0.6667,2,0.5556,2,0
ibu,ibu,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
ibu,ibu,0.7,1,0.7,1,0.65,2,0.85,1,0.6,2,0
ibu,bu,1.0,0,1.0,0,0.8333,1,0.6667,2,0.6111,2,0
ibu,bu,0.85,1,0.85,1,0.8,2,0.85,1,0.65,2,0
ibu,bu,0.85,1,0.85,1,1.0,0,0.85,1,0.65,2,0
ibu,bu,0.85,1,0.85,1,0.8,2,0.85,1,0.65,2,0
ibu,bu,0.8333,1,0.8333,1,0.8333,1,0.6667,2,0.8889,1,1
ibu,bu,0.0,2,0.0,2,0.0,3,0.6667,2,0.6111,2,0
ibu,ibuw,1.0,0,1.0,0,1.0,0,1.0,0,0.9417,1,1
ibu,ibuby,0.9111,1,0.9111,1,0.84,3,0.8667,1,0.9067,2,1
ibu,iub,0.7,1,0.7,1,0.6,2,0.85,1,0.6,2,0
ibu,iub,0.6111,2,0.6111,2,0.5556,2,0.6667,3,0.5556,2,0
ibu,iub,1.0,0,1.0,0,0.9,1,1.0,0,0.9,2,1
ibu,iub,0.0,2,0.0,2,0.5556,2,0.6667,2,0.5556,2,0
ibu,iub,0.9,1,0.9,1,0.8,1,0.85,2,0.75,2,0
ibuprofen,ibuprofen,0.8222,2,0.8222,2,0.8843,2,0.7222,3,0.8843,2,0
